Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
4457,300bb06f19ed2,FQPF98HITP9Q,1541517404,interaction item info,104765,,"['5722428', '1477057', '153550', '1319947', '2004649']",-1,0.0
1842,4624d9af6f3bc,0B0UYI22Q9FE,1541517409,clickout item,4409390,"['95685', '4409390', '104558', '106405', '477971', '5822734', '5049220', '97505', '109350', '104800', '9317042', '104913', '104949', '130771', '104838', '104765', '132255', '326716', '104497', '5450846', '4327354', '106942', '919457', '109337', '104859']","['5822734', '104558', '106405', '95685', '95685']",1,1.0
9963,b53df779f4f20,7IDPUTNGFXA2,1541517415,clickout item,104881,"['5155978', '1717829', '109339', '104565', '3148916', '1670475', '109343', '919457', '95794', '104558', '111534', '104882', '8940834', '2068758', '4974962', '97584', '1253363', '104800', '3904508', '2734599', '104780', '97504', '477971', '104881', '104680']","['', '', '', '', '']",23,1.0
4458,300bb06f19ed2,FQPF98HITP9Q,1541517431,interaction item info,4345728,,"['5722428', '1477057', '153550', '1319947', '2004649']",-1,0.0
10100,d4c3a3a08f0e0,H5PP62CIY43O,1541517437,clickout item,104800,"['97505', '104776', '104949', '130771', '95685', '104838', '104880', '104882', '104698', '109337', '4389950', '104811', '7830450', '104706', '104800', '106405', '843141', '97584', '5497220', '1671277', '8229820', '962695', '5763334', '111534', '4800024']","['', '', '', '', '']",14,1.0
900,613d9daefe181,9QDX7KWJZ76J,1541517467,interaction item info,109342,,"['109351', '109351', '4327354', '109351', '']",-1,0.0
205,38eefb8934d7a,E5K7I4O2KW4E,1541517467,clickout item,104811,"['95685', '104706', '5763334', '2097814', '104811', '926343', '97505', '8256462', '3877096', '104788', '7027228', '4525578', '109342', '477986', '5790750', '478096', '6957026', '10063702', '8748028', '3968892', '8421856', '9195696', '9193250', '9138910', '8740014']","['', '', '', '', '']",4,1.0
1843,4624d9af6f3bc,0B0UYI22Q9FE,1541517472,interaction item info,106405,,"['5822734', '104558', '106405', '95685', '95685']",-1,0.0
8630,47637c65e9b3a,1T4PPQT4CL0T,1541517475,clickout item,1319947,"['1319947', '623276', '4286736', '1668389', '150138', '890769', '1502147', '3904512', '3249804', '104677', '104735', '2733700', '3152234', '477966', '2891934', '4415314', '3378261', '4342016', '104917', '2242038', '1994895', '3049282', '8905428', '5874900', '1156283']","['1319947', '1319947', '1319947', '6419918', '']",0,1.0
901,613d9daefe181,9QDX7KWJZ76J,1541517517,interaction item info,109342,,"['109351', '109351', '4327354', '109351', '109342']",-1,0.0
3647,5f6d0c6d5be8f,N732UU4FTAGB,1541517523,clickout item,104838,"['109351', '478121', '150138', '104558', '5659850', '477996', '4342016', '109350', '104735', '104838', '104776', '1797509', '111534', '153550', '6452448', '95685', '2242038', '5874900', '4155306', '5594652', '5922572', '478096', '623276', '4415314', '104866']","['104838', '', '', '', '']",9,1.0
1844,4624d9af6f3bc,0B0UYI22Q9FE,1541517540,clickout item,104558,"['95685', '4409390', '104558', '106405', '477971', '5822734', '5049220', '97505', '109350', '104800', '9317042', '104913', '104949', '130771', '104838', '104765', '132255', '326716', '104497', '5450846', '4327354', '106942', '919457', '109337', '104859']","['5822734', '104558', '106405', '95685', '95685']",2,1.0
4459,300bb06f19ed2,FQPF98HITP9Q,1541517541,interaction item info,5507706,,"['5722428', '1477057', '153550', '1319947', '2004649']",-1,0.0
206,38eefb8934d7a,E5K7I4O2KW4E,1541517591,clickout item,926343,"['95685', '104706', '5763334', '2097814', '104811', '926343', '97505', '8256462', '3877096', '104788', '7027228', '4525578', '109342', '477986', '5790750', '478096', '6957026', '10063702', '8748028', '3968892', '8421856', '9195696', '9193250', '9138910', '8740014']","['104811', '', '', '', '']",5,1.0
10101,d4c3a3a08f0e0,H5PP62CIY43O,1541517594,clickout item,10219002,"['3089034', '104650', '5419838', '104913', '104558', '6738918', '10219002', '6035622', '478871', '477996', '10201672', '4327354', '109331', '1890529', '5822266', '6964308', '104790', '2255798', '132255', '655686', '9282934', '4549880', '7382184', '5802406', '104497']","['104800', '', '', '', '']",6,1.0
9805,19b2dc7cb4aea,APES6QAFJGXJ,1541517595,clickout item,104735,"['95685', '109350', '104765', '1770143', '104949', '104786', '111534', '104838', '3497814', '1319947', '104639', '1670475', '97505', '104800', '5723646', '3249257', '104913', '3217002', '5028116', '104735', '1208722', '5822734', '2068758', '477966', '1671277']","['104735', '', '', '', '']",19,1.0
4460,300bb06f19ed2,FQPF98HITP9Q,1541517597,interaction item info,109338,,"['5722428', '1477057', '153550', '1319947', '2004649']",-1,0.0
4461,300bb06f19ed2,FQPF98HITP9Q,1541517608,clickout item,109338,"['926343', '104653', '1367822', '9332960', '2795080', '109338', '8344978', '2815888', '8256462', '5048198', '6122596', '6099960', '4087560', '4763998', '9650500', '9308820', '3381040', '4002776', '10201672', '9526594', '6638610', '9446354', '6961786', '8260412', '9341222']","['5722428', '1477057', '153550', '1319947', '2004649']",5,1.0
9302,d96251290827d,O5WGSSCQAKVN,1541517625,interaction item info,1319947,,"['', '', '', '', '']",-1,0.0
9303,d96251290827d,O5WGSSCQAKVN,1541517651,interaction item info,104639,,"['1319947', '', '', '', '']",-1,0.0
10102,d4c3a3a08f0e0,H5PP62CIY43O,1541517652,clickout item,5802406,"['3089034', '104650', '5419838', '104913', '104558', '6738918', '10219002', '6035622', '478871', '477996', '10201672', '4327354', '109331', '1890529', '5822266', '6964308', '104790', '2255798', '132255', '655686', '9282934', '4549880', '7382184', '5802406', '104497']","['104800', '10219002', '', '', '']",23,1.0
10536,9f6c34b266e00,35Z3IET1FW9B,1541517658,clickout item,2924213,"['3148916', '106942', '5659850', '105014', '104990', '104565', '104558', '109353', '5790750', '104650', '1768863', '478121', '104793', '104765', '95685', '111534', '106405', '104554', '104776', '104706', '2924213', '5497220', '104788', '104949', '104790']","['3148916', '', '', '', '']",20,1.0
9304,d96251290827d,O5WGSSCQAKVN,1541517714,interaction item info,5660226,,"['1319947', '104639', '', '', '']",-1,0.0
9305,d96251290827d,O5WGSSCQAKVN,1541517724,interaction item info,960255,,"['1319947', '104639', '5660226', '', '']",-1,0.0
3715,9fdb168f4f0a0,78N03IRUO8XM,1541517727,clickout item,104565,"['3497814', '4342016', '150138', '4415314', '4454760', '104565', '104706', '104793', '97505', '5594652', '95685', '106942', '104838', '1668389', '104735', '109339', '104800', '104645', '5016850', '104698', '111534', '5708658', '3249257', '4345728', '4389950']","['3497814', '', '', '', '']",5,1.0
3648,5f6d0c6d5be8f,N732UU4FTAGB,1541517756,clickout item,111534,"['1797509', '111534', '1319947', '6452448', '5493194', '4626720', '477971', '1670475', '5822734', '5723646', '5204272', '1770143', '2733700', '1329092', '655691', '104882', '326716', '478011', '118472', '104524', '2161422', '5789164', '1771981', '3842238', '2068758']","['104838', '104838', '', '', '']",1,1.0
9306,d96251290827d,O5WGSSCQAKVN,1541517761,clickout item,2788294,"['111534', '1319947', '104639', '5188226', '5660226', '960255', '3904512', '6452448', '2788294', '97584', '655691', '990413', '1770143', '5493194', '2004649', '478691', '1329092', '5723646', '5152360', '104900', '1502147', '478011', '1055330', '3224362', '5822402']","['1319947', '104639', '5660226', '960255', '']",8,1.0
3579,8a39981bbe25d,158TP1W9SFHS,1541517762,clickout item,3994886,"['8459162', '2703198', '3994886', '918999', '990413', '5559350', '5723646', '2047519', '2858820', '1994895', '1383714', '1208722', '3882130', '929539', '960255', '2626948', '2833190', '1770181', '5822402', '5482538', '2176300', '1670475', '2720473', '1875693', '2630870']","['8459162', '2703198', '', '', '']",2,1.0
8949,191dce03c689c,CC4XV8WPERUH,1541517803,clickout item,104565,"['104910', '105014', '109350', '153550', '104565', '150138', '104679', '478646', '104949', '109353', '106405', '104800', '104877', '106942', '106421', '5016850', '1104192', '4345728', '4454760', '109337', '1375152', '104848', '104681', '104811', '843141']","['', '', '', '', '']",4,1.0
9736,47a4f0885427f,WTLWEKEH3036,1541517822,clickout item,6419918,"['3249804', '5188226', '1668389', '3904512', '5016850', '1223390', '890769', '104853', '2183764', '5467180', '5878622', '1502147', '5128876', '7302096', '2891690', '6419918', '5999048', '3133151', '3152234', '4274266', '4043706', '1352526', '2342182', '4800516', '3224362']","['', '', '', '', '']",15,1.0
4721,066f7bdb5727d,PE9R2TKUN40L,1541517837,clickout item,5737270,"['5737270', '5433480', '6861472', '5660226', '104639', '3904512', '3249804', '478691', '623276', '150138', '478121', '4342016', '4625112', '4800516', '5188226', '3761170', '104677', '5028116', '1319947', '4345728', '4415314', '5150678', '2242038', '5874900', '104735']","['', '', '', '', '']",0,1.0
1926,7f93fc256330a,GC6OTJH3Z505,1541517893,clickout item,2188598,"['105014', '104789', '3249257', '3497814', '5016850', '5660226', '2284048', '478121', '2188598', '3217002', '2626948', '104859', '109351', '3133151', '104648', '104786', '104653', '2068758', '6213724', '104800', '2754760', '2647860', '5126858', '924697', '95685']","['', '', '', '', '']",8,1.0
1927,7f93fc256330a,GC6OTJH3Z505,1541517903,clickout item,3217002,"['105014', '104789', '3249257', '3497814', '5016850', '5660226', '2284048', '478121', '2188598', '3217002', '2626948', '104859', '109351', '3133151', '104648', '104786', '104653', '2068758', '6213724', '104800', '2754760', '2647860', '5126858', '924697', '95685']","['2188598', '', '', '', '']",9,1.0
9737,47a4f0885427f,WTLWEKEH3036,1541517909,clickout item,3249804,"['3249804', '5188226', '1668389', '3904512', '5016850', '1223390', '890769', '104853', '2183764', '5467180', '5878622', '1502147', '5128876', '7302096', '2891690', '6419918', '5999048', '3133151', '3152234', '4274266', '4043706', '1352526', '2342182', '4800516', '3224362']","['6419918', '', '', '', '']",0,1.0
204,28bb81521bc63,LMPUMQD8WWYP,1541517909,clickout item,1670475,"['153550', '1670475', '6452448', '109351', '3148916', '1797509', '97505', '104558', '104565', '150138', '109350', '5493194', '104790', '95685', '2342182', '1668389', '104882', '109339', '104800', '5152360', '106405', '111534', '104648', '4155306', '97584']","['', '', '', '', '']",1,1.0
1928,7f93fc256330a,GC6OTJH3Z505,1541517930,clickout item,2647860,"['105014', '104789', '3249257', '3497814', '5016850', '5660226', '2284048', '478121', '2188598', '3217002', '2626948', '104859', '109351', '3133151', '104648', '104786', '104653', '2068758', '6213724', '104800', '2754760', '2647860', '5126858', '924697', '95685']","['2188598', '3217002', '', '', '']",21,1.0
9681,6ed05dc10d6dd,7G01WJ9I08QE,1541517994,clickout item,109339,"['95685', '5763334', '104811', '104706', '2097814', '6549868', '926343', '3877096', '4974962', '132255', '7728602', '109342', '109339', '478096', '477986', '4656424', '104788', '7027228', '6553322', '4760968', '9330766', '4525578', '10083712', '2795080', '9332960']","['', '', '', '', '']",12,1.0
9738,47a4f0885427f,WTLWEKEH3036,1541518009,clickout item,5128876,"['3249804', '5188226', '1668389', '3904512', '5016850', '1223390', '890769', '104853', '2183764', '5467180', '5878622', '1502147', '5128876', '7302096', '2891690', '6419918', '5999048', '3133151', '3152234', '4274266', '4043706', '1352526', '2342182', '4800516', '3224362']","['6419918', '3249804', '', '', '']",12,1.0
8950,191dce03c689c,CC4XV8WPERUH,1541518015,clickout item,105002,"['111534', '109340', '5507706', '326716', '104848', '104565', '104679', '118472', '109337', '104800', '105002', '1255025', '109350', '104698', '95794', '104949', '104761', '104811', '104681', '106405', '106942', '843141', '109353', '104554', '477986']","['104565', '', '', '', '']",10,1.0
6522,8ae34ac1cb734,C7I6L7R7Y3B1,1541518015,clickout item,3152234,"['2734473', '9422804', '3152234', '2244172', '6438418', '4498978', '2005245', '1947769', '4048872', '5559350', '2188598', '2329290', '4416774', '4525082', '1994895', '2647860', '903277', '1994909', '3189448', '2242508', '1670475', '3842238', '3219384', '2242516', '1771981']","['', '', '', '', '']",2,1.0
9739,47a4f0885427f,WTLWEKEH3036,1541518046,clickout item,5128876,"['3249804', '5188226', '1668389', '3904512', '5016850', '1223390', '890769', '104853', '2183764', '5467180', '5878622', '1502147', '5128876', '7302096', '2891690', '6419918', '5999048', '3133151', '3152234', '4274266', '4043706', '1352526', '2342182', '4800516', '3224362']","['6419918', '3249804', '5128876', '', '']",12,1.0
8425,168e26fe3cc1a,CAZI5OJOTGJU,1541518048,clickout item,1717829,"['104838', '104800', '8256462', '3877096', '5049220', '104913', '3941924', '5822734', '5450846', '4006118', '3249276', '3159504', '3971828', '1717829', '3799322', '2575800', '4087560', '8740014', '10094264', '4330846', '6961786', '6558500', '6092000', '8945526', '10230146']","['', '', '', '', '']",13,1.0
3580,8a39981bbe25d,158TP1W9SFHS,1541518051,clickout item,990413,"['1671277', '8459162', '1890469', '2703198', '3876726', '3994886', '918999', '990413', '1055330', '5559350', '5723646', '2858820', '1994895', '1383714', '1208722', '3882130', '929539', '960255', '2626948', '829671', '2833190', '1770181', '5822402', '5482538', '1797509']","['8459162', '2703198', '3994886', '', '']",7,1.0
8426,168e26fe3cc1a,CAZI5OJOTGJU,1541518060,clickout item,4087560,"['104838', '104800', '8256462', '3877096', '5049220', '104913', '3941924', '5822734', '5450846', '4006118', '3249276', '3159504', '3971828', '1717829', '3799322', '2575800', '4087560', '8740014', '10094264', '4330846', '6961786', '6558500', '6092000', '8945526', '10230146']","['1717829', '', '', '', '']",16,1.0
9624,0fe6c80ee18d1,Z83M7CV0CXCA,1541518104,interaction item info,326731,,"['', '', '', '', '']",-1,0.0
9625,0fe6c80ee18d1,Z83M7CV0CXCA,1541518107,interaction item info,104880,,"['326731', '', '', '', '']",-1,0.0
9626,0fe6c80ee18d1,Z83M7CV0CXCA,1541518109,interaction item info,5659850,,"['326731', '104880', '', '', '']",-1,0.0
9627,0fe6c80ee18d1,Z83M7CV0CXCA,1541518112,clickout item,109351,"['326731', '104880', '5659850', '3148916', '109351', '477996', '478121', '105014', '4415314', '5790750', '150138', '111534', '104558', '4342016', '5028116', '104790', '4389950', '5493194', '5594652', '104565', '4345728', '104788', '104648', '4304686', '1319947']","['326731', '104880', '5659850', '', '']",4,1.0
9628,0fe6c80ee18d1,Z83M7CV0CXCA,1541518114,clickout item,109351,"['326731', '104880', '5659850', '3148916', '109351', '477996', '478121', '105014', '4415314', '5790750', '150138', '111534', '104558', '4342016', '5028116', '104790', '4389950', '5493194', '5594652', '104565', '4345728', '104788', '104648', '4304686', '1319947']","['326731', '104880', '5659850', '109351', '']",4,1.0
9629,0fe6c80ee18d1,Z83M7CV0CXCA,1541518119,interaction item info,109351,,"['326731', '104880', '5659850', '109351', '109351']",-1,0.0
9740,47a4f0885427f,WTLWEKEH3036,1541518134,clickout item,478691,"['4415314', '2242038', '4454760', '4342016', '3477940', '5874900', '5594652', '5015898', '150138', '104677', '104639', '1475717', '1743531', '5433480', '3231835', '5708658', '104850', '3497814', '7118054', '478691', '3761170', '1319947', '3817356', '478876', '5150678']","['6419918', '3249804', '5128876', '5128876', '']",19,1.0
9741,47a4f0885427f,WTLWEKEH3036,1541518184,clickout item,1319947,"['4415314', '2242038', '4454760', '4342016', '3477940', '5874900', '5594652', '5015898', '150138', '104677', '104639', '1475717', '1743531', '5433480', '3231835', '5708658', '104850', '3497814', '7118054', '478691', '3761170', '1319947', '3817356', '478876', '5150678']","['6419918', '3249804', '5128876', '5128876', '478691']",21,1.0
8427,168e26fe3cc1a,CAZI5OJOTGJU,1541518201,clickout item,8474910,"['5974632', '7293132', '9633862', '3908448', '6587662', '5910802', '7727418', '3913282', '8763386', '7282088', '8745456', '6463384', '8260178', '6020932', '8474910', '9331518', '9730654', '8832138', '11038080', '10450556', '4558594', '8415170', '8953158', '6761990', '6274124']","['1717829', '4087560', '', '', '']",14,1.0
9135,dc6f7c0505ec5,X66BF2DVQQJ8,1541518207,clickout item,104880,"['104880', '3148916', '109351', '477996', '478121', '105014', '111534', '150138', '5028116', '4415314', '104558', '5659850', '4345728', '4342016', '4389950', '104677', '109350', '4155306', '104650', '1797509', '5594652', '95685', '104565', '104838', '1319947']","['', '', '', '', '']",0,1.0
9020,7876a08b3badd,MWLVVR67P678,1541518265,clickout item,104698,"['104698', '95685', '97505', '104788', '5497220', '3148916', '104866', '104880', '150138', '326731', '477996', '478121', '3160354', '5790750', '8459162', '104650', '105014', '4342016', '5188226', '104677', '104917', '478871', '104554', '130771', '104786']","['', '', '', '', '']",0,1.0
7060,cd16479d6d757,KTA9WSEP652Y,1541518378,clickout item,925259,"['925259', '104880', '105014', '109351', '150138', '326731', '477996', '478121', '3148916', '5659850', '5790750', '1670475', '4626720', '111534', '5723646', '104558', '104565', '1654779', '4345728', '4389950', '5493194', '104790', '104648', '104650']","['', '', '', '', '']",0,1.0
9021,7876a08b3badd,MWLVVR67P678,1541518403,clickout item,104698,"['104698', '97505', '104793', '5659850', '5790750', '5497220', '130771', '4087560', '130772', '104706', '104497', '10202576', '104811', '109337', '9282934', '132255', '1816849', '3956484', '4002776', '7814360', '8229820', '10201672', '1166998', '1170055', '4133006']","['104698', '', '', '', '']",0,1.0
5543,5ca216b547a19,59WW498RG8TO,1541518426,clickout item,3148916,"['3148916', '111534', '326716', '104565', '104838', '95794', '4389950', '477971', '478096', '4286736', '5822734', '118472', '104800', '97584', '4549880', '104880', '104645', '109332', '477996', '95685', '478121', '5123142', '2924213', '477986', '104809']","['', '', '', '', '']",0,1.0
2909,2fc06f6547e65,SI9DKIVKHL1L,1541518445,clickout item,104900,"['5126858', '2568076', '3225388', '5506362', '153551', '1942185', '2257032', '2561154', '2785298', '4517162', '5204272', '9668874', '962595', '2891934', '9482890', '918935', '2047519', '925259', '929539', '3219384', '3248530', '4031972', '5493194', '104900', '5789164']","['', '', '', '', '']",23,1.0
9022,7876a08b3badd,MWLVVR67P678,1541518447,clickout item,104698,"['104698', '97505', '104793', '5659850', '5790750', '5497220', '130771', '4087560', '130772', '104706', '104497', '10202576', '104811', '109337', '9282934', '132255', '1816849', '3956484', '4002776', '7814360', '8229820', '10201672', '1166998', '1170055', '4133006']","['104698', '104698', '', '', '']",0,1.0
7061,cd16479d6d757,KTA9WSEP652Y,1541518486,clickout item,925259,"['925259', '104880', '105014', '109351', '150138', '326731', '477996', '478121', '3148916', '5659850', '5790750', '1670475', '4626720', '111534', '5723646', '104558', '104565', '1654779', '4345728', '4389950', '5493194', '104790', '104648', '104650']","['925259', '', '', '', '']",0,1.0
9023,7876a08b3badd,MWLVVR67P678,1541518503,clickout item,104698,"['104698', '97505', '104793', '5659850', '5790750', '5497220', '130771', '4087560', '130772', '104706', '104497', '10202576', '104811', '109337', '9282934', '132255', '1816849', '3956484', '4002776', '7814360', '8229820', '10201672', '1166998', '1170055', '4133006']","['104698', '104698', '104698', '', '']",0,1.0
905,699964c1e3326,HP4CJ085V7V2,1541518525,clickout item,903589,"['2734599', '919457', '903589', '1204548', '3210656', '4048376', '5612142', '2750886', '5790750', '95685', '5659850', '111534', '104913', '104880', '104866', '4389950', '4549880', '477986', '326731', '2924213', '97584', '104706', '104838', '130771', '5763334']","['919457', '2734599', '', '', '']",2,1.0
5544,5ca216b547a19,59WW498RG8TO,1541518534,clickout item,326716,"['3148916', '111534', '326716', '104565', '104838', '95794', '4389950', '477971', '478096', '4286736', '5822734', '118472', '104800', '97584', '4549880', '104880', '104645', '109332', '477996', '95685', '478121', '5123142', '2924213', '477986', '104809']","['3148916', '', '', '', '']",2,1.0
4722,066f7bdb5727d,PE9R2TKUN40L,1541518571,interaction item info,3817356,,"['5737270', '', '', '', '']",-1,0.0
5545,5ca216b547a19,59WW498RG8TO,1541518588,clickout item,326716,"['3148916', '111534', '326716', '104565', '104838', '95794', '4389950', '477971', '478096', '4286736', '5822734', '118472', '104800', '97584', '4549880', '104880', '104645', '109332', '477996', '95685', '478121', '5123142', '2924213', '477986', '104809']","['3148916', '326716', '', '', '']",2,1.0
10837,e51926a10c279,3HWLO8QX9SE2,1541518596,clickout item,3148916,"['104565', '3148916', '95685', '111534', '95794', '104558', '109339', '2924213', '97505', '104800', '104880', '105014', '109351', '150138', '326731', '477996', '478121', '4415314', '1654779', '4342016', '5659850', '4389950', '109350', '104650', '4155306']","['', '', '', '', '']",1,1.0
9742,47a4f0885427f,WTLWEKEH3036,1541518599,clickout item,478876,"['4415314', '2242038', '4454760', '4342016', '3477940', '5874900', '5594652', '5015898', '150138', '104677', '104639', '1475717', '1743531', '5433480', '3231835', '5708658', '104850', '3497814', '7118054', '478691', '3761170', '1319947', '3817356', '478876', '5150678']","['6419918', '3249804', '5128876', '5128876', '478691']",23,1.0
5546,5ca216b547a19,59WW498RG8TO,1541518602,clickout item,111534,"['3148916', '111534', '326716', '104565', '104838', '95794', '4389950', '477971', '478096', '4286736', '5822734', '118472', '104800', '97584', '4549880', '104880', '104645', '109332', '477996', '95685', '478121', '5123142', '2924213', '477986', '104809']","['3148916', '326716', '326716', '', '']",1,1.0
9806,19b2dc7cb4aea,APES6QAFJGXJ,1541518606,clickout item,104735,"['95685', '109350', '104765', '1770143', '104949', '104786', '111534', '104838', '3497814', '1319947', '104639', '1670475', '97505', '104800', '5723646', '3249257', '104913', '3217002', '5028116', '104735', '1208722', '5822734', '2068758', '477966', '1671277']","['104735', '104735', '', '', '']",19,1.0
10048,cf1a7bbc77e42,URU2IY9LKNT3,1541518707,clickout item,3148916,"['104811', '8256462', '926343', '109342', '478096', '477986', '4656424', '4525578', '109339', '5048198', '4132378', '9234108', '4856050', '10063702', '2847463', '8748028', '6667912', '3968892', '4074458', '9347872', '5032140', '3148916', '5450846', '104653', '1367822']","['', '', '', '', '']",21,1.0
5869,3e48c04bf12a1,L1EY2ECYH80O,1541518777,clickout item,4041114,"['5155978', '2632030', '4041114', '5419264', '109339', '3497814', '104565', '1670475', '478691', '5152360', '6452448', '3148916', '104900', '104558', '8256462', '2068758', '5752068', '8128170', '655686', '95794', '104800', '919457', '109343', '104881', '5493194']","['', '', '', '', '']",2,1.0
3682,2cd0d6354ccfa,OESMS21IBGJA,1541518838,clickout item,5028116,"['5028116', '5594652', '5433480', '104639', '3249257', '3904512', '5150678', '3249804', '4415314', '5196406', '5128876', '5016850', '3497814', '3817356', '6861472', '1475717', '3152234', '4342016', '5874900', '150138', '2242038', '5015898', '3231835', '1319947', '4345728']","['', '', '', '', '']",0,1.0
3683,2cd0d6354ccfa,OESMS21IBGJA,1541518880,clickout item,5128876,"['5028116', '5594652', '5433480', '104639', '3249257', '3904512', '5150678', '3249804', '4415314', '5196406', '5128876', '5016850', '3497814', '3817356', '6861472', '1475717', '3152234', '4342016', '5874900', '150138', '2242038', '5015898', '3231835', '1319947', '4345728']","['5028116', '', '', '', '']",10,1.0
3684,2cd0d6354ccfa,OESMS21IBGJA,1541518893,clickout item,3497814,"['5028116', '5594652', '5433480', '104639', '3249257', '3904512', '5150678', '3249804', '4415314', '5196406', '5128876', '5016850', '3497814', '3817356', '6861472', '1475717', '3152234', '4342016', '5874900', '150138', '2242038', '5015898', '3231835', '1319947', '4345728']","['5028116', '5128876', '', '', '']",12,1.0
5547,5ca216b547a19,59WW498RG8TO,1541518912,clickout item,326716,"['3148916', '111534', '326716', '104565', '104838', '95794', '4389950', '477971', '478096', '4286736', '5822734', '118472', '104800', '97584', '4549880', '104880', '104645', '109332', '477996', '95685', '478121', '5123142', '2924213', '477986', '104809']","['3148916', '326716', '326716', '111534', '']",2,1.0
906,699964c1e3326,HP4CJ085V7V2,1541518959,clickout item,1204548,"['2734599', '919457', '903589', '1204548', '3210656', '4048376', '5612142', '2750886', '5790750', '95685', '5659850', '111534', '104913', '104880', '104866', '4389950', '4549880', '477986', '326731', '2924213', '97584', '104706', '104838', '130771', '5763334']","['919457', '2734599', '903589', '', '']",3,1.0
6097,4d027981f8fec,6RTTBRUU86O7,1541518964,clickout item,104882,"['104882', '111534', '104790', '104838', '104800', '97584', '104880', '109351', '150138', '477996', '478121', '3148916', '5659850', '105014', '2924213', '4342016', '104565', '1654779', '2289804', '97504', '4345728', '104650', '1319947', '4155306', '1797509']","['', '', '', '', '']",0,1.0
10049,cf1a7bbc77e42,URU2IY9LKNT3,1541518966,clickout item,95685,"['95685', '5763334', '104811', '97505', '8256462', '926343', '109342', '478096', '477986', '4656424', '4525578', '109339', '5048198', '4132378', '3952934', '9332960', '9234108', '4856050', '10063702', '2847463', '8748028', '6667912', '3968892', '4074458', '9347872']","['3148916', '', '', '', '']",0,1.0
7959,36bc6cedd1210,D516177SIYBL,1541519009,clickout item,1797509,"['6861472', '3904512', '104639', '1329092', '829671', '4440786', '5152360', '2284048', '104859', '153551', '3049282', '2566708', '1797509', '3968950', '8905428', '2826785', '3145592', '3250266', '6680288', '3242146', '4102064', '3194573', '3219384', '3202347', '4026940']","['', '', '', '', '']",12,1.0
8660,fe1d4bf34cbd1,S5OWIGXWDC2I,1541519019,clickout item,5594652,"['5594652', '5196406', '1223390', '2891690', '104677', '1772337', '477966', '623276', '4530364', '326731', '477986', '111534', '104765', '104706', '3237324', '104838', '3148916', '843141', '1994895', '97584', '97505', '1769241', '2303306', '478871', '104882']","['', '', '', '', '']",0,1.0
5870,3e48c04bf12a1,L1EY2ECYH80O,1541519042,clickout item,5155978,"['5155978', '2632030', '4041114', '5419264', '109339', '3497814', '104565', '1670475', '478691', '5152360', '6452448', '3148916', '104900', '104558', '8256462', '2068758', '5752068', '8128170', '655686', '95794', '104800', '919457', '109343', '104881', '5493194']","['4041114', '', '', '', '']",0,1.0
