Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
5471,9b195bc109bd6,GVFUWVI5BRE9,1541177265,clickout item,1223382,"['1223382', '655691', '5822734', '150138', '153550', '477996', '478121', '2281300', '5790750', '8227660', '5830856', '5066908', '104735', '2242038', '829671', '326731', '4342016', '5659850', '4345728', '5708658', '5507706', '4304686', '4155306', '104706', '1477057']","['2924213', '2924213', '97584', '1223382', '']",0,1.0
6795,58da546aba8e6,N4WAXDN9903T,1541180883,interaction item info,5829494,,"['5196406', '3477940', '3477940', '3477940', '5015898']",-1,0.0
6719,87d3e05f0baf4,Y449I9EP5B70,1541534525,interaction item info,1223390,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
4807,00ac06e539950,3JDEVBINWLM6,1541424662,interaction item info,104645,,"['104645', '104645', '', '', '']",-1,0.0
8157,057f6bdb01457,NL4NS8WLEI3K,1541272717,clickout item,4087560,"['2329290', '4498978', '1769241', '4087560', '3859430', '8459162', '4997570', '2188598', '3202221', '1336018', '2068758', '1921529', '903277', '3842238', '3224362', '109331', '6452448', '8929986', '3842192', '6863236', '5493194', '925941', '3211849', '1477057', '1713735']","['2329290', '8459162', '3202221', '3202221', '']",3,1.0
10345,3eb790a55713b,DOKWPKXRRZ0O,1541435309,clickout item,8256462,"['8256462', '3877096', '132255', '2795080', '9332960', '5048198', '2815888', '1367822', '104653', '6245540', '5450846', '109339', '6553322', '4525578', '6099960', '97505', '10201672', '3381040', '9234108', '2847463', '9446354', '9138910', '6152926', '6122596', '1166998']","['104653', '', '', '', '']",0,1.0
4344,aa44d11ae1080,2YZJ1MM9H50B,1541356920,interaction item info,3578308,,"['5155978', '', '', '', '']",-1,0.0
6956,313cf8a55aba2,A32ZFBDXCG7C,1541170345,clickout item,5485084,"['2626948', '1670475', '3217370', '2090960', '2303306', '150138', '1797509', '5493194', '3842192', '5485084', '1477057', '1241599', '5830856', '104765', '3842238', '4454760', '2327064', '5155978', '153550', '1770143', '104653', '1241536', '5922572', '8940834', '2092780']","['5723646', '5822402', '1671277', '2788294', '']",9,1.0
3284,7f376b3ae5eb2,ZL55KJK30QU0,1541266111,interaction item info,4626720,,"['153550', '', '', '', '']",-1,0.0
3693,55b8794df4df1,PMHNU9YKBGC9,1541081065,interaction item info,2632030,,"['', '', '', '', '']",-1,0.0
218,4b4d6813b26f7,J8U4UZCGF6V5,1541465943,clickout item,95685,"['3148916', '95685', '104793', '478096', '4389950', '104565', '95794', '104788', '104913', '97505', '111534', '104800', '843141', '5659850', '104809', '104880', '109353', '97584', '104698', '104680', '104811', '104706', '5763334', '104528', '5497220']","['104565', '', '', '', '']",1,1.0
2680,94ffd9e7fb623,03SU45MKE8RD,1541333467,clickout item,7741706,"['4415314', '4342016', '2242038', '4454760', '5874900', '3477940', '150138', '1475717', '478691', '104639', '5594652', '104677', '3497814', '7741706', '3231835', '5015898', '5708658', '1319947', '3761170', '5433480', '3249257', '478876', '1668389', '7118054', '3249804']","['5594652', '3497814', '1475717', '478691', '7741706']",13,1.0
7981,839f0014c01b6,EYWO845T5Y25,1541292041,clickout item,109351,"['104793', '109351', '150138', '326731', '5790750', '5659850', '477996', '153550', '5708658', '478121', '104648', '4155306', '104735', '8227660', '829671', '5830856', '478096', '4304686', '104765', '4345728', '2004649', '6452448', '1477057', '5066908']","['', '', '', '', '']",1,1.0
11277,d01b821d92314,490L0OQYU5C5,1541177584,clickout item,1475717,"['4415314', '4342016', '5874900', '2242038', '4454760', '3477940', '150138', '1475717', '4345728', '104639', '104677', '5594652', '7741706', '5196406', '478691', '3231835', '3249257', '5433480', '3497814', '5028116', '5708658', '3904512', '1319947', '3761170', '5015898']","['', '', '', '', '']",7,1.0
11678,a7decbe34fe0a,K5V0J68T7HIO,1541119409,clickout item,919457,"['4087560', '919457', '3191447', '8423508', '5419360', '6922946', '7902618', '655686', '2815888', '3956484', '2745973', '5910802', '3249276', '6587662', '9711132', '7894042', '7060698', '8474910', '4974962', '6457370', '5822734', '477971', '9099264', '11117376', '9072726']","['4087560', '926343', '926343', '', '']",1,1.0
6545,d055cef5c5f28,9AN2R2TYSLH9,1541447150,clickout item,7878720,"['1769241', '2329290', '6046054', '3842192', '3842238', '7878720', '3140628', '5637710', '6739218', '4304686', '5422798', '3249310', '7300298', '2221316', '2828646', '3907862', '8905428', '1771193', '4542868', '9252742', '4607866', '2892230', '5145380', '5506362', '5755090']","['6046054', '6046054', '', '', '']",5,1.0
2142,5bb825352cf8a,4SUFVXDQ5BV1,1541361120,clickout item,4342016,"['3189448', '5150678', '104639', '5594652', '3904512', '1475717', '3249804', '5016850', '5028116', '4342016', '5708658', '6861472', '5196406', '3817356', '8767420', '8302704', '4415314', '5433480', '3497814', '6683242', '478691', '3231835', '8721954', '4454760', '3448314']","['5708658', '5150678', '5594652', '3249804', '6861472']",9,1.0
8169,14109c8fc488b,BZ9VPTC625NB,1541294715,clickout item,1717829,"['5155978', '1717829', '1708335', '1947769', '8968140', '3211849', '6771052', '7168264', '9318014', '7110018', '7829846', '9365196', '6557504']","['5155978', '', '', '', '']",1,1.0
1692,66e97b87053f0,9KWRXFDGDKNV,1541388463,interaction item info,111534,,"['109339', '109339', '3148916', '3148916', '95794']",-1,0.0
4816,00ac06e539950,3JDEVBINWLM6,1541425511,clickout item,5497220,"['104793', '4415314', '104735', '104565', '104645', '1768863', '951687', '111534', '4454760', '5497220', '5016850', '104776', '6569232', '153550', '109351', '3904512', '5155978', '623276', '95685', '2734599', '97504', '97505', '1670475', '105014', '104639']","['104645', '104645', '104645', '104645', '104645']",9,1.0
3528,d4ff4e57ea326,KRA6MUOBNKPO,1541366861,interaction item info,6452448,,"['153550', '109351', '6452448', '6452448', '']",-1,0.0
7403,b8314a0b031da,LQYE2GKPPI61,1541373555,clickout item,5497220,"['326731', '97505', '104765', '5497220', '104677', '5594652', '477971', '1223390', '3590712', '951687', '655691', '111534', '109337', '477986', '104679', '109342', '153551', '104645', '3237324', '1994895', '1993639', '1769241']","['', '', '', '', '']",3,1.0
8794,08b88abc663e9,44DJSEDRAGJZ,1541130998,clickout item,104648,"['104648', '106405', '5066908', '4327354', '109350', '2281300', '5507706', '5822266', '104809', '104790', '111534', '104949', '843141', '5493194', '6452448', '104681', '153550', '5435302', '1255025', '2788294', '104882', '104765', '97584', '3222526', '104554']","['104648', '', '', '', '']",0,1.0
11173,c9579ca51069c,T5ET5B0WQJ35,1541210724,clickout item,5722428,"['326731', '150138', '478121', '153550', '1477057', '477996', '4304686', '5066908', '2281300', '4345728', '2788294', '5507706', '4342016', '5830856', '104735', '655691', '829671', '960255', '1319947', '104765', '5188226', '5722428', '3590712', '4155306', '5708658']","['', '', '', '', '']",21,1.0
10742,1f1ebe14acd1f,59O0F2ZTC76J,1541031540,clickout item,95794,"['4716028', '926343', '4849690', '4330844', '8946206', '3381040', '9332960', '9212574', '3957818', '4132378', '1947355', '8260412', '8166732', '5890730', '4764448', '3061566', '6988268', '95794', '109339', '2924213', '3943824', '3811552', '4087560', '754221', '4062314']","['4849690', '', '', '', '']",17,1.0
5006,77749f0c34be7,PKR17UAV3FMY,1541182627,clickout item,104789,"['104789', '2630870', '326781', '1179630', '6680288', '109331', '2188598', '2774050', '1993639', '7211474', '4437930', '2085786', '1993963', '1289586', '4946252', '2085246', '4416774', '7135252', '2242508', '6142218', '8128170', '2242516', '5126858', '6771052', '9368602']","['2924213', '326716', '2924213', '', '']",0,1.0
908,6a0a1b8fcb696,GTDM61WRCXDA,1541352601,interaction item info,104677,,"['104677', '', '', '', '']",-1,0.0
4706,ef7012289a3b0,YE3BX9TA9FZ6,1541169144,clickout item,5493194,"['104677', '104793', '104880', '150138', '326731', '5659850', '5790750', '104650', '3148916', '105014', '4304686', '478121', '104558', '1768863', '5493194', '109353', '5507706', '477996', '4345728', '4342016', '6452448', '5066908', '153550', '4155306']","['6452448', '', '', '', '']",14,1.0
1586,eae8e3c3d2871,2GDJ87KF8CQN,1541342194,clickout item,3378261,"['3249804', '3817356', '5150678', '5433480', '5737270', '5028116', '5594652', '5016850', '104639', '3249257', '3904512', '4415314', '6861472', '3152234', '5196406', '1475717', '3378261', '3231835', '3497814', '4342016', '6714254', '3761170', '3477940', '3874892', '5874900']","['3378261', '', '', '', '']",16,1.0
6922,b2d9ca4352337,NM0OR3IXMYNO,1541206945,interaction item info,153550,,"['5830856', '', '', '', '']",-1,0.0
5386,55d0f00a8e197,DYASYHG4SSP9,1541532493,clickout item,3904512,"['3904512', '104639', '5594652', '6861472', '5433480', '5660226', '478691', '5150678', '623276', '2632030', '3497814', '5155978', '3249804', '3249257', '3904508', '5028116', '4415314', '5737270', '1743531', '2329290', '3202221', '3907862', '2417388', '104677', '2733700']","['', '', '', '', '']",0,1.0
9363,c78818e0e80c0,0LF9YD2TRE42,1541095629,clickout item,3904512,"['4454760', '3904512', '5737270', '2891934', '1319947', '1502147', '3907862', '3231835', '1253348', '5155978', '2671862', '3874892', '8428074', '2733700', '3378261', '3533498', '1668389', '3904508', '104639', '3497814', '5028116', '150138', '5196406', '2342182', '3249257']","['', '', '', '', '']",1,1.0
5461,7dac1749cc3dc,ORV2M9J9OBBK,1541271637,clickout item,5874900,"['4454760', '4415314', '7741706', '1743531', '3497814', '104850', '2242038', '9204620', '5450078', '3231835', '7238970', '5874900', '3249257', '7118054', '104639', '5594652', '3477940', '4342016', '3761170', '478691', '1772337', '104677', '5499460', '104853', '1475717']","['4454760', '', '', '', '']",11,1.0
8635,6003024f476f7,N3ZR9S0NDS4G,1541451660,clickout item,97504,"['95685', '95794', '97504', '97505', '97584', '104497', '104524', '104528', '104554', '104558', '104565', '104639', '104645', '104648', '104650', '104653', '104677', '104679', '104680', '104681', '104698', '104706', '104735', '104761', '104765']","['', '', '', '', '']",2,1.0
9084,acaca3d6eec5f,CZGREMCWF1MK,1541035433,clickout item,1770143,"['4626720', '1770143', '655691', '5155978', '1771225', '104645', '478011', '104900', '1771981', '2733700', '2284048', '5723646', '1770181', '104859', '2626948', '6438418', '1502147', '4041114', '1717829', '3152234', '1671353', '2068758', '2303306', '9332960', '1179630']","['3148916', '4626720', '', '', '']",1,1.0
3065,69b9e0a08d328,3SWXYRAPDSOX,1541503355,interaction item info,5822734,,"['1770143', '1770143', '1770143', '6794024', '3877096']",-1,0.0
3254,d274b1b2f9897,JSU3QBL76HFM,1541385464,clickout item,4454760,"['3148916', '843141', '5763334', '5152360', '104528', '104880', '9282934', '106405', '105002', '5433480', '3904508', '104558', '4454760', '2626948', '153550', '5722428', '109353', '104811', '919457', '104800', '5150678', '104913', '104838', '4155306', '951687']","['104698', '104790', '104698', '', '']",12,1.0
7598,805c51510737b,Z736RLN06545,1541097365,clickout item,104809,"['104809', '104558', '95685', '104838', '104776', '150138', '1670475', '104811', '104790', '153550', '104882', '4389950', '104681', '2161422', '4415314', '97504', '4345728', '109339', '109331', '104645', '104680', '1890529', '118472', '95794', '1768863']","['', '', '', '', '']",0,1.0
2453,e93be5f7665eb,WUQEZY14D11O,1541111527,clickout item,478876,"['1668389', '1223390', '6452448', '478876', '3904512', '104565', '150138', '153550', '477996', '478121', '4155306', '4800516', '5066908', '6861472', '3224362', '5433480', '5737270', '104639', '5152360', '5830856', '1890829', '326731', '104735', '4345728']","['', '', '', '', '']",3,1.0
10327,39bcd1177c43f,89MWV1X1I8C0,1541205503,clickout item,5196406,"['104735', '3497814', '104917', '1770143', '109351', '5723646', '104765', '2284048', '109350', '5196406', '104859']","['', '', '', '', '']",9,1.0
8466,92d3fb822bc93,STQUES8WTDA7,1541512226,interaction item info,1477057,,"['5493194', '5066908', '6438418', '6438418', '5507706']",-1,0.0
1414,ca0f12cea4f06,H24NTUDT84S1,1541201692,clickout item,1717829,"['1717829', '4041114', '8940834', '1713735', '104881', '1708335', '1947769', '8968140', '918999', '2201372', '5958544']","['', '', '', '', '']",0,1.0
9549,a57a377681a98,LXD7S9LHABZ2,1541091033,interaction item info,918935,,"['104800', '478011', '926343', '6861472', '6184226']",-1,0.0
7719,7535e9c5c7768,5F63INSN7QDS,1541115001,interaction item info,104811,,"['', '', '', '', '']",-1,0.0
11095,bc6c7928bc610,02UWXC8NN2KM,1541100693,clickout item,3165626,"['150138', '4345728', '5708658', '104677', '478876', '4342016', '5015898', '5155978', '4454760', '10472638', '4778538', '5419264', '4415314', '9728880', '3375335', '6418598', '3477940', '3165626', '3231835', '2566708', '3497814', '2144560', '1475717', '4094062', '5594652']","['5155978', '', '', '', '']",17,1.0
135,256f69c726a9c,7EE4852MM9KX,1541199851,interaction item info,5822734,,"['1670475', '3148916', '111534', '3148916', '109332']",-1,0.0
7578,5dda7f4ca2656,W6F6EV20XRUV,1541359003,clickout item,1947769,"['4041114', '1947769', '9663734', '5958544', '2201372', '8968140', '104881', '1770325', '1993963', '1888825', '903277', '9422804', '1253363', '5431394', '8128170', '2734473', '3211849', '2575784', '3974784', '4986828', '9668874', '3189448', '3943824', '2068758', '4416774']","['1947769', '', '', '', '']",1,1.0
5425,e697bfeb2a866,9BSNM890P1K6,1541113578,clickout item,2815888,"['6438418', '2183764', '104653', '2342182', '8256462', '109331', '97504', '929539', '2626948', '3065803', '3216840', '1329092', '3049282', '104856', '5464604', '9332960', '5419264', '2815888', '104881', '1942907', '3904508', '1170055', '478206', '926343', '3237324']","['4626720', '2733700', '', '', '']",17,1.0
6220,73112a48fec48,9FJ1NUZ7C7VE,1541175072,clickout item,3193510,"['3193510', '5660226', '3904508', '2733700', '477966', '3049282', '4800516', '1471427', '1253348', '1887837', '2417388', '3219384', '623276', '3091218', '6686438', '2891934', '2808356', '4858534', '4530364', '9756788', '9024012', '5748806', '7350602', '7937964', '2273114']","['', '', '', '', '']",0,1.0
1208,3f7858cb342dd,8QUB6FWA864X,1541047771,clickout item,4087560,"['6437886', '3968892', '8302446', '9138910', '6092000', '8312728', '10094264', '7027228', '2847463', '6776872', '8260412', '4087560', '8740014', '6621150', '7728602', '3191447', '3244968', '5984508', '9264122', '11221170', '7894042', '9291842', '10230146', '8000398', '3908448']","['4087560', '', '', '', '']",11,1.0
