Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
1790,d980e7ed97ddb,57C74PYFXEFB,1541442621,clickout item,1255025,"['104859', '104917', '1255025', '3876726', '153550', '5447376', '478121', '6558500', '104765', '109351', '9213332', '109331', '3533498', '8000398', '4048376', '3195928', '6587662', '6738918', '8459162', '9279540', '8260178', '5435302', '7709430', '5910802', '4943852']","['1671277', '2788294', '2788294', '1890469', '1890469']",2,1.0
4716,0666c7dafc996,T2GYL22FDZ27,1541442637,clickout item,1770143,"['104949', '1770143', '7893614', '5723646', '6462874', '6549868', '6794024', '1768863', '104859', '4274266', '3159504', '1367822', '2671862', '4556616', '4087560', '9137474', '4558594', '5593716', '3908448', '10230146', '9730654', '4330846', '4095336', '5818736']","['1770143', '', '', '', '']",1,1.0
4717,0666c7dafc996,T2GYL22FDZ27,1541442642,clickout item,1770143,"['104949', '1770143', '7893614', '5723646', '6462874', '6549868', '6794024', '1768863', '104859', '4274266', '3159504', '1367822', '2671862', '4556616', '4087560', '9137474', '4558594', '5593716', '3908448', '10230146', '9730654', '4330846', '4095336', '5818736']","['1770143', '1770143', '', '', '']",1,1.0
9046,fa0537d13eadd,AZERSA434ISH,1541442652,clickout item,97584,"['104648', '4327354', '104790', '109350', '106405', '97584', '104558', '1768863', '111534', '104776', '5507706', '104838', '104882', '843141', '109353', '104809', '5822266', '2788294', '3148916', '104765', '4389950', '104990', '477971', '2281300', '5066908']","['', '', '', '', '']",5,1.0
7828,b733f65f530b8,3WXQFKLN0581,1541442654,clickout item,3497814,"['4415314', '4342016', '5874900', '2242038', '4454760', '104639', '150138', '5594652', '3477940', '4345728', '478691', '5433480', '104677', '1475717', '7741706', '3231835', '5708658', '3249257', '5196406', '3497814', '1319947', '3761170', '5150678', '1668389', '5015898']","['', '', '', '', '']",19,1.0
1791,d980e7ed97ddb,57C74PYFXEFB,1541442676,clickout item,109331,"['104859', '104917', '1255025', '3876726', '153550', '5447376', '478121', '6558500', '104765', '109351', '9213332', '109331', '3533498', '8000398', '4048376', '3195928', '6587662', '6738918', '8459162', '9279540', '8260178', '5435302', '7709430', '5910802', '4943852']","['1671277', '2788294', '2788294', '1890469', '1890469']",11,1.0
6579,00fcc7e03ae69,GFEB1IEO93NZ,1541442677,clickout item,104558,"['104558', '3148916', '111534', '95685', '153550', '104648', '97584', '104838', '104800', '104698', '5152360', '1670475', '104880', '105014', '109351', '150138', '326731', '477996', '478121', '4342016', '4345728', '5659850', '104650', '104788', '1319947']","['5422798', '7300298', '', '', '']",0,1.0
1935,98b3844b1625f,8GLI7O66THLA,1541442718,interaction item info,5790750,,"['', '', '', '', '']",-1,0.0
4284,a50e32e15cf3d,2IP6XCZ4G3NL,1541442756,clickout item,1329092,"['5822266', '1477057', '829671', '5822402', '1319947', '1329092', '1797509', '5493194', '2004649', '104639', '5660226', '2788294', '104645', '960255', '5188226', '990413', '104800', '2924213', '1770143', '3842192', '3249804', '478011', '97584', '655691', '1670475']","['', '', '', '', '']",5,1.0
936,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541442763,clickout item,1668389,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['3497814', '3477940', '5196406', '7118054', '']",7,1.0
6872,403e50ee80ed2,TJ4JSPBE81XU,1541442771,clickout item,4800516,"['4800516', '5660226', '623276', '2733700', '3049282', '477966', '3904508', '2891934', '3091218', '1253348', '4530364', '1887837', '3219384', '6462016', '2417388', '3904512', '6275422', '3974784', '5433480', '6046044', '5594652', '9024012', '5741562', '4970684', '3249804']","['', '', '', '', '']",0,1.0
4285,a50e32e15cf3d,2IP6XCZ4G3NL,1541442785,clickout item,1329092,"['5822266', '1477057', '829671', '5822402', '1319947', '1329092', '1797509', '5493194', '2004649', '104639', '5660226', '2788294', '104645', '960255', '5188226', '990413', '104800', '2924213', '1770143', '3842192', '3249804', '478011', '97584', '655691', '1670475']","['1329092', '', '', '', '']",5,1.0
6580,00fcc7e03ae69,GFEB1IEO93NZ,1541442796,clickout item,104558,"['104558', '3148916', '111534', '95685', '153550', '104648', '97584', '104838', '104800', '104698', '5152360', '1670475', '104880', '105014', '109351', '150138', '326731', '477996', '478121', '4342016', '4345728', '5659850', '104650', '104788', '1319947']","['5422798', '7300298', '104558', '', '']",0,1.0
1792,d980e7ed97ddb,57C74PYFXEFB,1541442797,clickout item,3876726,"['104859', '104917', '1255025', '3876726', '153550', '5447376', '478121', '6558500', '104765', '109351', '9213332', '109331', '3533498', '8000398', '4048376', '3195928', '6587662', '6738918', '8459162', '9279540', '8260178', '5435302', '7709430', '5910802', '4943852']","['1671277', '2788294', '2788294', '1890469', '1890469']",3,1.0
5871,4d841487cbff1,KP4X83QX1FYW,1541442817,clickout item,903277,"['903277', '2244172', '3842238', '1992585', '2858820', '2647860', '2188598', '4094062', '3152234', '3250266', '2632030', '3188420', '2329290', '3761170', '4498978', '2242516', '1770325', '1947769', '4525082', '3189448', '3219384', '4111228', '2630870', '2734473', '5723646']","['', '', '', '', '']",0,1.0
1793,d980e7ed97ddb,57C74PYFXEFB,1541442824,clickout item,153550,"['104859', '104917', '1255025', '3876726', '153550', '5447376', '478121', '6558500', '104765', '109351', '9213332', '109331', '3533498', '8000398', '4048376', '3195928', '6587662', '6738918', '8459162', '9279540', '8260178', '5435302', '7709430', '5910802', '4943852']","['1671277', '2788294', '2788294', '1890469', '1890469']",4,1.0
5764,c5ca89860cfdb,7V3RL3OV3YG5,1541442836,clickout item,104653,"['1947355', '9332960', '104645', '104653', '104800', '926343', '104848', '2734599', '2924213', '104983', '477986', '109339', '95685', '5412540', '5752068', '5763334', '1367822', '5450846', '104793', '97584', '132255', '3211849', '104882', '104698', '104788']","['109337', '104653', '', '', '']",3,1.0
937,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541442837,clickout item,4274266,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['3497814', '3477940', '5196406', '7118054', '1668389']",9,1.0
938,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541442850,clickout item,1668389,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['3497814', '3477940', '5196406', '7118054', '1668389']",7,1.0
6581,00fcc7e03ae69,GFEB1IEO93NZ,1541442870,interaction item info,104558,,"['5422798', '7300298', '104558', '104558', '']",-1,0.0
6582,00fcc7e03ae69,GFEB1IEO93NZ,1541442890,interaction item info,104558,,"['5422798', '7300298', '104558', '104558', '104558']",-1,0.0
10211,ad9205a7d5682,YK167YEQVNGL,1541442896,clickout item,4041114,"['2161422', '2627243', '2068758', '4041114', '925941', '1208722', '8940834', '5849680', '925259', '924697', '1471997', '1921529', '903277', '2244172', '4528384', '1770325', '1130489', '1708335', '1888825', '1046492', '1947769', '2005245', '2774050', '1713735', '4416774']","['6452448', '5737270', '5155978', '2068758', '2068758']",3,1.0
5872,4d841487cbff1,KP4X83QX1FYW,1541442903,clickout item,4094062,"['903277', '2244172', '3842238', '1992585', '2858820', '2647860', '2188598', '4094062', '3152234', '3250266', '2632030', '3188420', '2329290', '3761170', '4498978', '2242516', '1770325', '1947769', '4525082', '3189448', '3219384', '4111228', '2630870', '2734473', '5723646']","['903277', '', '', '', '']",7,1.0
3098,dd74a657747e9,0UND0WKLADF5,1541442960,clickout item,5659850,"['104880', '109351', '478121', '150138', '5659850', '477996', '5066908', '3148916', '4415314', '104765', '104558', '5435302', '4155306', '104565', '104677', '4345728', '4304686', '104776', '104866', '109350', '5493194', '1319947', '2788294', '109353', '5822266']","['', '', '', '', '']",4,1.0
9590,5d32e9708cdc0,WS5QES4096G7,1541442965,clickout item,4454760,"['4415314', '4342016', '2242038', '5874900', '4454760', '104639', '150138', '4345728', '3477940', '1475717', '5433480', '5594652', '104677', '478691', '3231835', '7741706', '5708658', '3497814', '1668389', '1319947', '7118054', '5188226', '5015898', '3761170', '5196406']","['', '', '', '', '']",4,1.0
4718,0666c7dafc996,T2GYL22FDZ27,1541442969,clickout item,8757178,"['6784616', '6786668', '7727418', '8757178', '11103326', '6166476', '6031274', '7759208']","['1770143', '1770143', '1770143', '', '']",3,1.0
939,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541442979,clickout item,2242038,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['3497814', '3477940', '5196406', '7118054', '1668389']",0,1.0
4286,a50e32e15cf3d,2IP6XCZ4G3NL,1541442985,clickout item,5493194,"['5822266', '1477057', '829671', '5822402', '1319947', '1329092', '1797509', '5493194', '2004649', '104639', '5660226', '2788294', '104645', '960255', '5188226', '990413', '104800', '2924213', '1770143', '3842192', '3249804', '478011', '97584', '655691', '1670475']","['1329092', '1329092', '', '', '']",7,1.0
4549,d1a3fb8176240,WH27GS01M4MW,1541442992,clickout item,109340,"['623276', '118472', '1367822', '3237324', '2734599', '9317042', '1770181', '1223382', '2281300', '4304686', '104983', '7675794', '5493194', '2647860', '109340', '3249804', '5822402', '153551', '2561154', '2851664', '929425', '5507706', '4528384', '104811', '104900']","['', '', '', '', '']",14,1.0
3093,c35804d6e41ab,ZDN8KXGNSG4O,1541442993,clickout item,5688194,"['5688194', '4626720', '5493194', '6452448', '104780', '104565', '109339', '1670475', '1717829', '2632030', '5152360', '5155978', '3148916', '5723646', '925941', '8256462', '2161422', '153550', '478691', '2068758', '1797509', '919457', '2924213', '104558', '8128170']","['5688194', '', '', '', '']",0,1.0
940,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541442998,clickout item,2242038,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['3497814', '3477940', '5196406', '7118054', '1668389']",0,1.0
941,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541443009,clickout item,104639,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['3497814', '3477940', '5196406', '7118054', '1668389']",2,1.0
2965,cf7df1d4685b0,NHYU9Z73542A,1541443110,clickout item,5723646,"['130772', '5723646', '2627243', '2303306', '3842238', '104900', '111534', '3761170', '2284048', '1477057', '1771225', '104838', '478691', '104524', '2924213', '6452448', '477971', '2281300', '2161422', '477986', '1055330', '655691', '1255025', '4549880', '478011']","['1797509', '1329092', '', '', '']",1,1.0
3099,dd74a657747e9,0UND0WKLADF5,1541443146,clickout item,5066908,"['104880', '109351', '150138', '5659850', '5066908', '4415314', '5435302', '4345728', '104776', '104706', '1768863', '4342016', '5874900', '5822402', '5497220', '6452448', '2281300', '2924213', '104554', '3590712', '3497814', '4327354', '5196406', '4454760', '4389950']","['5659850', '', '', '', '']",4,1.0
