Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
3710,85a7a1459cbe6,2JI8O9FMRAWO,1541464550,clickout item,95794,"['3148916', '97584', '111534', '104838', '104558', '104800', '2281300', '2924213', '104680', '5822734', '9317042', '95794', '477971', '4549880', '926343', '104882', '118472', '326716', '104645', '1717829', '2289804', '109332', '7893614', '104653', '4849690']","['', '', '', '', '']",11,1.0
1765,884d4928d9bef,N05JYP8HDPUJ,1541464552,interaction item info,3877096,,"['95794', '', '', '', '']",-1,0.0
3582,9a09582d4d479,89T4J25R2RL2,1541464567,interaction item info,5493194,,"['5493194', '', '', '', '']",-1,0.0
4947,6e04b06b618e2,317ABM6BF6RY,1541464603,clickout item,106405,"['104880', '109351', '106405', '104648', '1477057', '95685', '104558', '109350', '4342016', '4454760', '3497814', '5435302', '104949', '1055330', '4327354', '150138', '3231835', '1668389', '130771', '104497', '990413', '477971', '5722428', '104900', '104639']","['109351', '104497', '', '', '']",2,1.0
9013,360aaff727c30,IQ96T01TBYAJ,1541464647,clickout item,623276,"['623276', '4800516', '1223390', '5660226', '150138', '3160354', '4345728', '4342016', '5188226', '104677', '5028116', '5594652', '1319947', '4415314', '2242038', '5433480', '5874900', '104639', '2733700', '3904512', '5708658', '3817356', '3904508', '5737270', '1475717']","['', '', '', '', '']",0,1.0
2558,740fbd3bb3c2a,O9Q7JIN7P0SX,1541464731,clickout item,1319947,"['109351', '477996', '478121', '150138', '104735', '4155306', '153550', '1319947', '6452448', '4304686', '5822266', '3590712', '1477057', '326731', '4345728', '829671', '5594652', '104706', '5874900', '1329092', '5066908', '5150678', '109353', '4342016', '5708658']","['', '', '', '', '']",7,1.0
1767,884d4928d9bef,N05JYP8HDPUJ,1541464732,interaction item info,104811,,"['95794', '3877096', '109339', '', '']",-1,0.0
8503,577835faefe9e,OSGJTLMYTVOS,1541464760,clickout item,95794,"['104565', '3148916', '95685', '104558', '97505', '95794', '2924213', '111534', '109339', '104800', '104880', '105014', '109351', '150138', '326731', '477996', '478121', '5659850', '5497220', '104793', '104811', '4389950', '4342016', '104838', '4415314']","['', '', '', '', '']",5,1.0
7085,f1f4d2bb236b9,NJRDQ2XNNM77,1541464773,clickout item,3231835,"['3231835', '3049282', '2891934', '2671862', '6518904', '2632030', '1253348', '3842192', '3842238', '2626948', '4361150', '2861500', '5126858', '4104752', '5701246', '6680036', '3189448', '5049300', '6665362', '5174602', '3941444']","['5493194', '', '', '', '']",0,1.0
2434,a0188217f6b01,931BAF9ZB4R3,1541464785,clickout item,95685,"['95685', '97505', '3148916', '104706', '4415314', '104788', '104698', '104880', '105014', '109351', '150138', '326731', '477996', '478121', '5659850', '104811', '4389950', '4342016', '104558', '111534', '4345728', '104838', '5763334', '104650', '2924213']","['', '', '', '', '']",0,1.0
10839,2c33b43f93451,VJM4E9KVP7G0,1541464833,clickout item,4800516,"['4800516', '623276', '2733700', '5660226', '3904508', '477941', '477966', '3049282', '2891934', '5433480', '4530364', '3904512', '3974784', '6462016', '5594652', '5028116', '2417388', '1887837', '3091218', '5737270', '3219384', '1253348', '6686438', '104639', '3249804']","['', '', '', '', '']",0,1.0
10840,2c33b43f93451,VJM4E9KVP7G0,1541464850,clickout item,4800516,"['4800516', '623276', '2733700', '5660226', '3904508', '477941', '477966', '3049282', '2891934', '5433480', '4530364', '3904512', '3974784', '6462016', '5594652', '5028116', '2417388', '1887837', '3091218', '5737270', '3219384', '1253348', '6686438', '104639', '3249804']","['4800516', '', '', '', '']",0,1.0
9970,f8e3ed75deb2f,5LV8HIEY3I3W,1541465056,clickout item,104780,"['104780', '4626720', '6452448', '1670475', '1797509', '104558', '104793', '109351', '130771', '4800024', '5450846', '104880', '960255', '5659850', '5493194', '104735', '5922572', '5152360', '3590712', '104859', '104811', '4327354', '106405', '97504', '5066908']","['', '', '', '', '']",0,1.0
9971,f8e3ed75deb2f,5LV8HIEY3I3W,1541465056,clickout item,104780,"['104780', '4626720', '6452448', '1670475', '1797509', '104558', '104793', '109351', '130771', '4800024', '5450846', '104880', '960255', '5659850', '5493194', '104735', '5922572', '5152360', '3590712', '104859', '104811', '4327354', '106405', '97504', '5066908']","['', '', '', '', '']",0,1.0
9972,f8e3ed75deb2f,5LV8HIEY3I3W,1541465057,clickout item,104780,"['104780', '4626720', '6452448', '1670475', '1797509', '104558', '104793', '109351', '130771', '4800024', '5450846', '104880', '960255', '5659850', '5493194', '104735', '5922572', '5152360', '3590712', '104859', '104811', '4327354', '106405', '97504', '5066908']","['104780', '104780', '', '', '']",0,1.0
11588,ab7ffe6609d1c,3G3E7VLFRGK8,1541465141,interaction item info,104880,,"['', '', '', '', '']",-1,0.0
8777,a6cbb04eac4a0,1SH76AS2O3S7,1541465217,clickout item,3881244,"['3881244', '4155306', '153550', '104793', '104880', '150138', '326731', '478121', '3148916', '5659850', '105014', '477996', '5708658', '5152360', '104558', '104650', '95685', '104788', '5493194', '5507706', '4304686', '109350', '2281300', '97505', '1319947']","['', '', '', '', '']",0,1.0
2752,da69925b2061b,JRH3NKM0E4HB,1541465233,clickout item,4041114,"['1797509', '829671', '5822402', '960255', '1477057', '4155306', '2188598', '153551', '3590712', '1770181', '1329092', '5723646', '4626720', '2161422', '104524', '4041114', '104789', '153550', '326781', '918935', '925941', '104780', '5688194', '6569232', '6184226']","['', '', '', '', '']",15,1.0
11589,ab7ffe6609d1c,3G3E7VLFRGK8,1541465276,interaction item info,104880,,"['104880', '', '', '', '']",-1,0.0
11590,ab7ffe6609d1c,3G3E7VLFRGK8,1541465290,clickout item,104880,"['326731', '104880', '109351', '3148916', '477996', '478121', '5659850', '4415314', '5028116', '104735', '4342016', '5507706', '5493194', '104648', '105014', '109350', '5822266', '104838', '4304686', '4327354', '153550', '1797509', '104790', '2788294', '95685']","['104880', '104880', '', '', '']",1,1.0
10746,3b8a52cdd5823,HOW18FZ36P2K,1541465299,interaction item info,2847463,,"['', '', '', '', '']",-1,0.0
184,e44cb66d2810e,9XC7RL8L68MY,1541465343,clickout item,4549880,"['4549880', '97505', '104706', '104793', '104645', '2924213', '104838', '109339', '95685', '106942', '3148916', '104800', '95794', '111534', '4389950', '97584', '4849690', '104811', '5763334', '104528', '109337', '109353', '655686', '6794024', '326716']","['', '', '', '', '']",0,1.0
11748,432b9c6e9dcdc,HOQ704X83BOZ,1541465352,clickout item,109331,"['8128170', '109331', '4517162', '1670475', '2188598', '8968140', '925941', '4416774', '4041114', '6184226', '2734473', '104780', '3805216', '3881244', '1179630', '326781', '1888825', '104881', '829671', '2568076', '2242508', '2068758', '2242516', '1289586', '2161422']","['', '', '', '', '']",1,1.0
11749,432b9c6e9dcdc,HOQ704X83BOZ,1541465387,clickout item,104780,"['8128170', '109331', '4517162', '1670475', '2188598', '8968140', '925941', '4416774', '4041114', '6184226', '2734473', '104780', '3805216', '3881244', '1179630', '326781', '1888825', '104881', '829671', '2568076', '2242508', '2068758', '2242516', '1289586', '2161422']","['109331', '', '', '', '']",11,1.0
3279,476253a53cc08,LZ8HZPC4ZCYK,1541465426,clickout item,8459162,"['5659850', '105014', '5763334', '104917', '95685', '5493194', '478121', '109339', '4849690', '109350', '5497220', '5066908', '4327354', '104765', '104653', '104882', '4550902', '2788294', '5435302', '1255025', '4231208', '8459162', '104859', '153550', '2589266']","['', '', '', '', '']",21,1.0
1893,12a3e6d3d93e9,P1258R2677BR,1541465462,interaction item info,5155978,,"['', '', '', '', '']",-1,0.0
6938,dc998f06745ae,O1TN3SUHVHSG,1541465497,clickout item,104558,"['104558', '3148916', '111534', '5152360', '95685', '153550', '1670475', '104838', '104800', '104698', '104528', '104565', '104776', '104788', '4800024', '5659850', '104811', '4454760', '1743531', '5450846', '104735', '106405', '104706', '4345728', '109351']","['', '', '', '', '']",0,1.0
4940,69a2cf0664113,FF1DX6B5Z9EG,1541465517,clickout item,10932772,"['9028876', '9604410', '3194634', '3550386', '8360570', '10404286', '11044982', '11095858', '3954576', '4816318', '3188350', '10932772', '10200046', '5897850', '8342206', '4556616', '8968660', '5000754', '4104752', '9059586', '9302698', '3194658', '8449918', '8195152', '5962368']","['9028876', '', '', '', '']",11,1.0
1879,fe246ef683cd2,QBYZNDW874Y5,1541465552,clickout item,104698,"['104650', '105014', '326731', '104706', '104917', '104776', '478121', '104793', '104877', '104565', '104880', '104735', '477996', '104866', '104990', '478871', '95685', '104698', '5507706', '5497220', '5066908', '109353', '104497', '3148916', '97505']","['', '', '', '', '']",17,1.0
11300,585e1cff7e8d8,F1F5H4I2T2F4,1541465561,clickout item,3842192,"['3842192', '4304686', '3842238', '6452448', '109351', '153550', '5493194', '104880', '105014', '150138', '326731', '477996', '478121', '3148916', '4342016', '111534', '104558', '109350', '4155306', '4415314', '5659850', '104650', '104776', '5594652', '1654779']","['', '', '', '', '']",0,1.0
3173,ca791cc4bf898,HF8DB8LG8CQB,1541465563,clickout item,6452448,"['6452448', '104838', '5874900', '104809', '109353', '5066908', '104788', '104765', '104949', '2242038', '5594652', '2924213', '2788294', '104706', '5737270', '104565', '97584', '104648', '104913', '130771', '104800', '95685', '5822402', '106405', '960255']","['', '', '', '', '']",0,1.0
1894,12a3e6d3d93e9,P1258R2677BR,1541465572,clickout item,5155978,"['5155978', '2630870', '10597594', '3250266', '3187466', '5833410', '6680288', '2047519', '3242146', '2244172', '962533', '8195594', '1890469', '3578308', '918999', '2833190', '4048376', '2754760', '2734599', '3533498', '1947355', '3195928', '6438418', '2589266', '6732342']","['5155978', '', '', '', '']",0,1.0
1880,fe246ef683cd2,QBYZNDW874Y5,1541465576,clickout item,109353,"['104650', '105014', '326731', '104706', '104917', '104776', '478121', '104793', '104877', '104565', '104880', '104735', '477996', '104866', '104990', '478871', '95685', '104698', '5507706', '5497220', '5066908', '109353', '104497', '3148916', '97505']","['104698', '', '', '', '']",21,1.0
1881,fe246ef683cd2,QBYZNDW874Y5,1541465597,clickout item,104497,"['104650', '105014', '326731', '104706', '104917', '104776', '478121', '104793', '104877', '104565', '104880', '104735', '477996', '104866', '104990', '478871', '95685', '104698', '5507706', '5497220', '5066908', '109353', '104497', '3148916', '97505']","['104698', '109353', '', '', '']",22,1.0
1882,fe246ef683cd2,QBYZNDW874Y5,1541465614,clickout item,97505,"['104650', '105014', '326731', '104706', '104917', '104776', '478121', '104793', '104877', '104565', '104880', '104735', '477996', '104866', '104990', '478871', '95685', '104698', '5507706', '5497220', '5066908', '109353', '104497', '3148916', '97505']","['104698', '109353', '104497', '', '']",24,1.0
1979,5298d400b915f,0NR3KSM6HN5N,1541465629,clickout item,5493194,"['1797509', '1319947', '6452448', '111534', '326716', '5188226', '104838', '153550', '623276', '5507706', '5660226', '1670475', '655691', '2004649', '5493194', '1770143', '4626720', '5204272', '5822734', '109351', '990413', '5433480', '104913', '118472', '104558']","['', '', '', '', '']",14,1.0
4112,3979a9f7721ae,P3OZ376IMYGL,1541465663,clickout item,1717829,"['104900', '111534', '1771981', '1770143', '1319947', '5155978', '5723646', '2733700', '3249257', '5028116', '478011', '2284048', '1670475', '5822734', '1717829', '4041114', '3904508', '919457', '2891934', '2068758', '2627243', '2626948', '1921529', '924697', '8428074']","['4041114', '4041114', '', '', '']",14,1.0
4941,69a2cf0664113,FF1DX6B5Z9EG,1541465665,clickout item,4104752,"['9028876', '9604410', '3194634', '3550386', '8360570', '10404286', '11044982', '11095858', '3954576', '4816318', '3188350', '10932772', '10200046', '5897850', '8342206', '4556616', '8968660', '5000754', '4104752', '9059586', '9302698', '3194658', '8449918', '8195152', '5962368']","['9028876', '10932772', '', '', '']",18,1.0
1884,fe246ef683cd2,QBYZNDW874Y5,1541465673,clickout item,477986,"['4389950', '478096', '130771', '109350', '1768863', '104528', '104913', '104788', '477986', '104800', '104838', '97504', '95794', '105002', '106942', '104811', '104554', '5822266', '109337', '2924213', '843141', '2281300', '2788294', '106405', '109351']","['104698', '109353', '104497', '97505', '109350']",8,1.0
1885,fe246ef683cd2,QBYZNDW874Y5,1541465711,clickout item,104554,"['4389950', '478096', '130771', '109350', '1768863', '104528', '104913', '104788', '477986', '104800', '104838', '97504', '95794', '105002', '106942', '104811', '104554', '5822266', '109337', '2924213', '843141', '2281300', '2788294', '106405', '109351']","['104698', '109353', '104497', '97505', '109350']",16,1.0
10009,2e7d8c20a13e7,KTBX3Y4R7J81,1541465752,clickout item,5155978,"['5155978', '1223390', '478691', '1319947', '478121', '4342016', '4345728', '5028116', '5594652', '5433480', '4454760', '5874900', '104866', '5016850', '4327354', '3497814', '104554', '477996', '3231835', '3904512', '5196406', '109353', '104650', '5015898', '3249257']","['', '', '', '', '']",0,1.0
8911,85ee30fe43894,H4019M673BOX,1541465789,clickout item,4415314,"['3148916', '109351', '105014', '150138', '4345728', '4342016', '104990', '111534', '4415314', '5660226', '5433480', '478121', '109353', '104677', '104650', '104793', '104706', '104558', '104735', '104776', '104790', '95685', '5659850', '104788', '106405']","['4342016', '', '', '', '']",8,1.0
497,0abcc89b912f2,1XOOLT94GA47,1541465809,clickout item,6452448,"['3148916', '111534', '97584', '1797509', '5433480', '104558', '109351', '6452448', '1319947', '104800', '5493194', '104565', '5028116', '5660226', '104838', '153550', '9317042', '1329092', '1717829', '5204272', '104639', '4389950', '5822734', '104882', '326716']","['', '', '', '', '']",7,1.0
9069,24a5558587915,X6RMX8IH9ND9,1541465876,clickout item,95685,"['104706', '3148916', '4389950', '95685', '104565', '111534', '478096', '5659850', '97505', '104838', '95794', '105014', '104788', '5507706', '104558', '104880', '109353', '5763334', '5790750', '477986', '109350', '104698', '477971', '104554', '104680']","['', '', '', '', '']",3,1.0
9300,c4b6edf448fa8,W8CFVKMR68U5,1541465899,clickout item,1477057,"['109351', '477996', '150138', '4304686', '478121', '4155306', '4342016', '104735', '1319947', '5188226', '4415314', '1477057', '5066908', '4345728', '5822266', '829671', '5874900', '2004649', '3590712', '5822402', '111534', '5594652', '6452448', '5708658', '326731']","['', '', '', '', '']",11,1.0
498,0abcc89b912f2,1XOOLT94GA47,1541465904,clickout item,1670475,"['104680', '5155978', '1670475', '5507706', '104790', '477971', '3249804', '4626720', '2004649', '104913', '3590712', '5723646', '109350', '623276', '3904512', '5737270', '4345728', '829671', '2284048', '478096', '655691', '150138', '1770143', '5822266', '4549880']","['6452448', '', '', '', '']",2,1.0
10748,3b8a52cdd5823,HOW18FZ36P2K,1541465914,clickout item,109351,"['104880', '104793', '150138', '109351', '5028116', '477996', '3148916', '4345728', '478121', '5659850', '4304686', '4415314', '104677', '105014', '4342016', '5790750', '111534', '104565', '104788', '5066908', '3497814', '5493194', '1319947', '109353', '5822266']","['2847463', '2847463', '', '', '']",3,1.0
8214,280d9442d0bbb,CR21LXQ380UF,1541465917,interaction item info,9728880,,"['', '', '', '', '']",-1,0.0
1063,d45cd81f85d17,DL88TPQ530X6,1541465918,interaction item info,2626948,,"['', '', '', '', '']",-1,0.0
6815,9cf77e734a913,L4X3MJBX8I6K,1541465956,interaction item info,2734599,,"['', '', '', '', '']",-1,0.0
1064,d45cd81f85d17,DL88TPQ530X6,1541465963,interaction item info,2626948,,"['2626948', '', '', '', '']",-1,0.0
6816,9cf77e734a913,L4X3MJBX8I6K,1541465977,clickout item,4087560,"['6680752', '926343', '9503870', '3061566', '2734599', '1947355', '2588782', '4549880', '4087560', '104983', '9819680', '2575784', '1052486', '4765510', '5620486', '8459162', '7975124', '109339', '9668642', '8429040', '3381040', '3913282', '4467766', '655686', '6406018']","['2734599', '', '', '', '']",8,1.0
1065,d45cd81f85d17,DL88TPQ530X6,1541465984,clickout item,2626948,"['2626948', '2303306', '2284048', '2627243', '4825248', '5723646', '1713735', '1329092', '1670475', '2070694', '2161422', '917419', '109351', '7211716', '1771981', '2068758', '4049048', '1921529', '4997570', '1253363', '3192927', '2833190', '104900', '104524', '9417096']","['2626948', '2626948', '', '', '']",0,1.0
1943,e51441077b27f,UR8J093ZND2F,1541465987,clickout item,4556616,"['4556616', '477926', '918989', '9616450', '3148916', '4204412', '11181630', '104653', '8344978', '4834450', '1994895', '3952934', '1890353', '6961786', '9072660', '9526594']","['', '', '', '', '']",0,1.0
11960,40dd171aa11fd,SIANVL5H0AXG,1541465991,clickout item,104917,"['5497220', '7675794', '5066908', '5763334', '5016850', '478121', '104789', '3244642', '104917', '109351', '3497814', '5433480', '4327354', '1477057', '4342016', '2788294', '1255025', '4345728', '104765', '4155306', '829671', '5830856', '104856', '960255', '150138']","['', '', '', '', '']",8,1.0
1895,12a3e6d3d93e9,P1258R2677BR,1541465999,clickout item,6778344,"['6778344', '6680288', '2047519', '2244172', '962533', '8195594', '1890469', '918999', '2833190', '4048376', '2754760', '1947355', '3195928', '6438418', '2589266']","['5155978', '5155978', '', '', '']",0,1.0
10081,6a549482db7cb,6BGCU2AM4JTU,1541466012,interaction item info,104811,,"['', '', '', '', '']",-1,0.0
6818,9cf77e734a913,L4X3MJBX8I6K,1541466020,clickout item,109339,"['6680752', '926343', '9503870', '3061566', '2734599', '1947355', '2588782', '4549880', '4087560', '104983', '9819680', '2575784', '1052486', '4765510', '5620486', '8459162', '7975124', '109339', '9668642', '8429040', '3381040', '3913282', '4467766', '655686', '6406018']","['2734599', '4087560', '1052486', '', '']",17,1.0
629,9cb99cbd610c6,FRGG7T0DDAZ1,1541466024,clickout item,8429248,"['4304686', '104786', '2851664', '6213724', '8429248', '5422798', '6623054', '7300298', '8121200', '5145380', '1771193', '2707953', '3842238', '4525082', '4942724', '2892308', '5877644', '4498978', '6700254', '5152360', '5789164', '9252742', '5722428', '104789', '1770143']","['', '', '', '', '']",4,1.0
10316,1642d891d066b,2PQCZ2Q0NL05,1541466090,interaction item info,4800516,,"['', '', '', '', '']",-1,0.0
630,9cb99cbd610c6,FRGG7T0DDAZ1,1541466121,clickout item,4304686,"['4304686', '104786', '2851664', '6213724', '8429248', '5422798', '6623054', '7300298', '8121200', '5145380', '1771193', '2707953', '3842238', '4525082', '4942724', '2892308', '5877644', '4498978', '6700254', '5152360', '5789164', '9252742', '5722428', '104789', '1770143']","['8429248', '', '', '', '']",0,1.0
10317,1642d891d066b,2PQCZ2Q0NL05,1541466121,clickout item,4800516,"['3249804', '5016850', '478876', '1223390', '5188226', '9204620', '3817356', '5150678', '890769', '5737270', '1743531', '7302096', '5878622', '6861472', '6419918', '1502147', '3224362', '5999048', '6946320', '8314548', '104677', '3152234', '4800516', '3855544', '2342182']","['4800516', '', '', '', '']",22,1.0
1944,e51441077b27f,UR8J093ZND2F,1541466121,clickout item,4556616,"['4556616', '3148916', '4204412', '11181630', '104653', '8344978', '1994895', '3952934', '6961786', '9072660', '9526594']","['4556616', '', '', '', '']",0,1.0
1945,e51441077b27f,UR8J093ZND2F,1541466122,interaction item info,4556616,,"['4556616', '4556616', '', '', '']",-1,0.0
5028,00462705274af,DXXLABU73WAI,1541466132,interaction item info,109351,,"['4155306', '', '', '', '']",-1,0.0
9070,24a5558587915,X6RMX8IH9ND9,1541466164,clickout item,3148916,"['104706', '3148916', '4389950', '95685', '104565', '111534', '478096', '5659850', '97505', '104838', '95794', '105014', '104788', '5507706', '104558', '104880', '109353', '5763334', '5790750', '477986', '109350', '104698', '477971', '104554', '104680']","['95685', '', '', '', '']",1,1.0
5029,00462705274af,DXXLABU73WAI,1541466187,interaction item info,829671,,"['4155306', '109351', '', '', '']",-1,0.0
1946,e51441077b27f,UR8J093ZND2F,1541466204,clickout item,4204412,"['4556616', '3148916', '4204412', '11181630', '104653', '8344978', '1994895', '3952934', '6961786', '9072660', '9526594']","['4556616', '4556616', '4556616', '', '']",2,1.0
1225,b57080aa3a403,SEK357HSA0LZ,1541466206,clickout item,104880,"['104880', '326731', '109351', '3148916', '477996', '478121', '150138', '105014', '4342016', '111534', '104558', '109350', '4155306', '4415314', '5659850', '104650', '104776', '5594652', '4389950', '1319947', '104565', '95685', '5433480', '4304686', '104677']","['', '', '', '', '']",0,1.0
5031,00462705274af,DXXLABU73WAI,1541466234,interaction item info,5922572,,"['4155306', '109351', '829671', '5822402', '']",-1,0.0
219,4b4d6813b26f7,J8U4UZCGF6V5,1541466235,clickout item,132255,"['477971', '104949', '105002', '2281300', '1253373', '104776', '130771', '5822734', '104558', '326716', '104765', '132255', '1768863', '5790750', '4849690', '104790', '9282934', '104882', '118472', '104554', '109342', '130772', '104917', '106405', '104761']","['104565', '95685', '', '', '']",11,1.0
6684,586a2111d2992,2T7GU6P622Y6,1541466269,clickout item,1477057,"['5507706', '6452448', '2281300', '5708658', '5497220', '5493194', '104838', '104735', '109351', '150138', '477996', '478121', '1319947', '4155306', '4304686', '4342016', '8227660', '1477057', '5822266', '4345728', '5066908', '5874900', '829671', '4327354', '1329092']","['', '', '', '', '']",17,1.0
220,4b4d6813b26f7,J8U4UZCGF6V5,1541466278,clickout item,132255,"['477971', '104949', '105002', '2281300', '1253373', '104776', '130771', '5822734', '104558', '326716', '104765', '132255', '1768863', '5790750', '4849690', '104790', '9282934', '104882', '118472', '104554', '109342', '130772', '104917', '106405', '104761']","['104565', '95685', '132255', '', '']",11,1.0
1397,8a4b2dae8676d,FGPLZBAKQPHN,1541466281,clickout item,104650,"['104793', '104880', '5659850', '105014', '104558', '150138', '104650', '104866', '4415314', '4304686', '104776', '97505', '4345728', '4155306', '4342016', '104735', '104788', '104565', '95685', '104809', '104838', '5594652', '5066908', '153550', '5493194']","['', '', '', '', '']",6,1.0
2710,0ffb7466e58c2,352GTTIGQGOB,1541466324,interaction item info,6623054,,"['6623054', '', '', '', '']",-1,0.0
8217,280d9442d0bbb,CR21LXQ380UF,1541466343,interaction item info,1475717,,"['9728880', '9728880', '9728880', '', '']",-1,0.0
221,4b4d6813b26f7,J8U4UZCGF6V5,1541466349,clickout item,109342,"['477971', '104949', '105002', '2281300', '1253373', '104776', '130771', '5822734', '104558', '326716', '104765', '132255', '1768863', '5790750', '4849690', '104790', '9282934', '104882', '118472', '104554', '109342', '130772', '104917', '106405', '104761']","['104565', '95685', '132255', '132255', '']",20,1.0
5032,00462705274af,DXXLABU73WAI,1541466362,interaction item info,5015898,,"['4155306', '109351', '829671', '5822402', '5922572']",-1,0.0
10201,a5dbe73457b5c,MW5J51GF1S6K,1541466366,interaction item info,926343,,"['926343', '', '', '', '']",-1,0.0
1398,8a4b2dae8676d,FGPLZBAKQPHN,1541466393,clickout item,4345728,"['104793', '104880', '5659850', '105014', '104558', '150138', '104650', '104866', '4415314', '4304686', '104776', '97505', '4345728', '4155306', '4342016', '104735', '104788', '104565', '95685', '104809', '104838', '5594652', '5066908', '153550', '5493194']","['104650', '', '', '', '']",12,1.0
2711,0ffb7466e58c2,352GTTIGQGOB,1541466394,clickout item,6623054,"['4304686', '104786', '2851664', '6213724', '5422798', '6623054', '7300298', '8121200', '5145380', '3842192', '2707953', '1771193', '3842238', '4607866', '4525082', '4942724', '2892308', '5877644', '4498978', '6700254', '10099384', '5152360', '1797509', '5789164', '5722428']","['6623054', '6623054', '', '', '']",5,1.0
5639,7cc08caf66a87,ZD20XH5WHM1K,1541466399,clickout item,2671862,"['3533498', '5155978', '2734599', '2578660', '2671862', '6732342', '5833410', '5107768', '6467160', '4389950', '95685', '3148916', '97505', '104838', '104558', '104706', '104776', '104793', '150138', '4342016', '105014', '104990', '109350', '104800', '106942']","['', '', '', '', '']",4,1.0
